X,Y,R,G,B,Nx,Ny,Nz
28,115,48,4,0,47,141,225
32,147,3,27,9,127,127,255
67,101,232,251,9,180,121,243
115,38,2,255,9,127,127,255
112,56,232,255,2,127,127,255
59,65,74,18,227,27,130,206
62,81,67,237,73,91,216,211
89,110,234,17,0,127,127,255
79,79,228,234,44,194,207,200
103,4,19,3,251,127,127,255
116,17,11,254,2,127,127,255
0,71,33,9,244,127,127,255
59,96,221,51,239,160,74,238
80,67,225,254,255,188,135,239
68,58,6,236,73,127,213,221
96,55,235,254,5,127,127,255
81,74,1,228,81,180,210,208
74,100,40,76,12,99,49,224
39,113,246,39,221,127,127,255
88,55,241,234,25,188,185,223
38,94,57,239,53,77,218,200
9,72,31,8,4,127,127,255
91,74,212,7,237,127,127,255
105,5,3,1,243,127,127,255
59,72,249,235,69,160,218,209
53,151,255,16,7,127,127,255
79,71,30,229,76,127,210,224
4,58,47,253,5,127,127,255
26,98,50,21,249,47,130,226
0,30,63,4,247,127,127,255
79,63,246,230,64,174,205,217
98,1,250,5,223,127,127,255
62,117,224,56,4,210,91,217
76,69,59,231,74,110,221,211
32,122,49,26,0,69,102,238
92,76,232,10,246,127,127,255
50,73,248,18,224,133,121,254
51,97,62,12,0,63,119,237
38,127,31,82,21,77,36,200
70,101,228,33,249,169,97,244
67,12,39,252,248,127,127,255
77,67,57,240,88,116,232,198
56,88,41,50,222,127,127,255
53,115,5,80,12,127,127,255
89,46,247,249,56,194,235,139
57,63,230,24,220,138,116,254
61,77,240,231,52,171,191,228
70,50,238,238,37,188,185,223
62,92,224,72,237,199,63,211
32,129,35,35,5,127,127,255
87,28,6,244,12,127,127,255
67,118,249,81,15,174,27,191
69,79,247,55,234,127,69,240
57,86,42,67,241,66,58,215
67,97,222,58,246,205,80,217
61,79,3,29,229,119,130,254
40,81,42,80,242,85,33,202
52,72,38,235,20,91,180,237
57,100,254,95,247,119,24,202
89,95,238,24,5,224,94,203
63,60,70,251,249,49,157,223
44,101,32,70,242,74,58,220
80,143,4,14,18,127,127,255
45,71,26,9,226,105,133,252
58,85,19,47,237,102,97,248
13,71,45,3,8,127,127,255
62,66,40,250,252,88,141,248
60,75,234,83,232,163,41,214
66,105,36,74,6,97,38,213
55,13,29,10,226,127,127,255
90,73,209,5,241,213,127,221
14,9,56,3,235,127,127,255
34,62,53,240,42,77,185,229
47,86,21,58,231,97,72,238
53,122,21,56,6,127,127,255
59,98,226,23,9,230,130,203
22,48,49,5,1,127,127,255
67,69,221,58,226,194,83,226
119,35,5,252,13,127,127,255
68,111,238,54,4,185,66,223
92,95,245,48,2,199,77,220
71,45,24,234,47,119,196,234
46,73,24,239,20,110,169,246
39,61,64,245,20,72,188,224
24,24,39,3,242,127,127,255
44,134,253,77,33,135,36,215
20,47,35,9,229,127,127,255
74,66,12,231,34,127,127,255
50,80,30,65,237,77,19,173
100,13,15,255,253,127,127,255
48,91,54,227,29,97,166,245
71,99,217,53,236,127,127,255
74,100,243,11,250,157,110,250
37,90,58,23,245,38,119,218
33,59,65,243,40,72,202,214
46,97,61,28,250,63,105,235
118,35,233,251,244,127,127,255
100,89,239,11,252,127,127,255
82,66,214,236,4,169,166,241
106,26,248,255,252,127,127,255
14,8,53,0,233,127,127,255
109,91,237,1,11,127,127,255
69,49,65,249,45,83,218,204
35,77,39,18,229,127,127,255
70,87,218,29,241,127,127,255
35,72,62,48,229,127,127,255
36,84,59,45,235,30,88,200
78,67,228,41,234,232,91,189
20,95,47,17,245,127,127,255
84,85,239,82,226,166,19,182
59,74,243,231,11,130,169,247
66,62,254,233,68,146,224,207
83,63,232,251,229,160,141,249
107,58,228,245,15,127,127,255
64,91,250,220,59,157,194,231
75,96,33,48,255,105,72,240
47,101,248,230,65,152,218,212
50,90,65,245,1,85,144,246
80,38,25,249,9,127,127,255
85,67,221,15,213,171,119,246
40,105,5,29,233,127,127,255
41,83,36,83,245,91,22,189
62,84,30,227,16,99,180,240
78,90,14,16,243,121,105,252
72,82,66,232,49,127,127,255
57,87,67,58,248,52,72,214
65,29,27,240,10,127,127,255
33,90,57,3,14,24,149,199
58,81,71,31,242,58,105,232
73,96,39,48,249,94,72,237
9,56,29,2,239,127,127,255
72,58,230,236,38,127,127,255
48,120,46,84,21,69,33,190
77,90,239,87,239,141,33,212
32,102,23,60,252,94,66,234
46,66,43,237,249,74,155,240
64,53,67,254,254,80,152,243
74,95,206,8,224,166,119,248
35,110,59,233,19,85,169,240
52,76,64,245,42,63,182,222
65,98,229,35,244,169,99,244
49,101,12,72,248,105,58,232
23,120,255,26,242,127,127,255
109,8,5,2,249,127,127,255
71,69,236,247,24,224,171,197
39,118,11,50,250,127,127,255
55,90,227,244,20,188,141,238
50,147,254,52,17,127,127,255
74,45,4,231,51,135,196,234
72,94,224,43,241,174,83,237
72,84,250,230,76,207,216,171
70,71,8,251,234,102,138,252
71,101,11,56,251,124,60,236
65,58,45,18,235,85,124,247
50,60,240,232,49,166,196,227
100,3,2,5,240,127,127,255
83,37,248,254,252,127,127,255
77,94,238,237,45,230,177,184
118,138,237,10,252,127,127,255
114,36,3,251,12,127,127,255
70,111,254,20,248,127,127,255
82,141,5,16,17,127,127,255
46,57,70,7,0,33,138,212
64,101,39,19,248,102,105,250
35,100,31,19,248,97,119,251
59,82,37,70,244,72,52,214
87,56,236,234,13,182,180,229
58,102,253,0,248,130,116,254
47,74,65,51,240,38,44,165
63,44,17,241,60,127,210,224
78,3,15,3,236,127,127,255
38,91,54,244,0,94,135,250
22,102,35,14,4,127,127,255
69,86,70,4,255,72,127,242
64,78,215,238,246,157,146,249
63,134,2,26,237,127,127,255
43,76,51,67,237,127,127,255
51,128,249,34,241,127,127,255
50,80,32,231,27,110,174,244
75,96,40,54,2,105,72,240
35,57,66,11,245,24,141,201
53,97,61,64,1,69,66,223
75,113,239,16,10,127,127,255
29,102,11,21,240,127,127,255
104,6,3,3,243,127,127,255
45,50,72,245,22,72,188,224
85,71,233,68,246,196,52,204
45,93,58,255,253,91,133,249
56,17,30,1,244,127,127,255
61,71,226,239,16,174,155,242
28,153,252,18,3,127,127,255
35,35,43,253,2,127,127,255
39,124,241,21,244,127,127,255
69,89,26,243,255,113,127,254
41,103,57,27,251,58,99,230
47,87,48,255,241,94,135,250
41,76,1,31,228,116,108,253
25,92,50,5,255,55,121,232
47,70,56,243,67,94,218,209
12,64,40,4,6,127,127,255
80,62,30,229,19,127,127,255
69,74,241,30,229,127,97,251
2,60,44,2,6,127,127,255
101,79,232,7,255,127,127,255
44,65,44,241,45,99,213,217
68,95,236,221,45,180,171,234
33,98,53,244,30,49,196,201
53,73,72,246,55,69,199,215
82,7,29,0,245,127,127,255
47,84,45,245,1,94,141,249
58,120,250,69,235,127,127,255
70,49,246,234,44,166,182,235
36,80,63,8,231,55,130,232
31,51,63,4,28,36,199,179
56,99,64,243,13,80,149,243
29,98,9,34,219,127,127,255
59,89,255,232,18,135,149,252
54,91,236,22,236,133,113,254
78,68,227,235,24,182,157,238
54,115,221,253,13,191,141,237
43,83,35,56,220,58,60,211
61,80,216,21,223,169,110,246
47,77,61,235,35,94,191,232
117,137,5,6,23,127,127,255
113,72,232,1,5,127,127,255
62,79,66,22,235,80,116,245
81,78,242,230,37,127,127,255
58,75,246,230,4,124,163,249
49,86,64,236,64,80,205,217
109,92,239,5,252,127,127,255
69,53,35,247,1,108,152,251
40,44,50,243,18,127,127,255
81,64,241,233,61,185,199,215
53,118,213,10,4,185,124,240
91,99,219,41,228,127,127,255
79,112,222,38,235,127,127,255
77,91,242,91,246,141,27,205
62,89,219,14,243,177,113,244
53,72,15,238,63,124,218,216
25,104,48,34,243,127,127,255
107,91,240,5,252,127,127,255
63,86,68,239,11,80,144,244
56,55,247,245,57,166,221,204
80,78,230,234,46,199,213,188
54,107,230,228,48,191,185,221
66,66,72,16,217,66,124,239
34,27,41,244,5,127,127,255
71,120,242,33,4,127,127,255
31,56,64,1,11,36,171,204
43,92,62,252,1,80,138,245
82,46,18,248,15,127,127,255
38,71,64,60,231,41,63,196
3,138,21,17,11,127,127,255
4,125,12,19,254,127,127,255
63,60,68,244,68,85,221,202
24,93,52,13,246,127,127,255
25,54,62,246,32,127,127,255
46,73,67,48,241,33,49,164
23,85,49,255,23,44,160,218
98,64,11,234,17,127,127,255
7,16,58,4,239,127,127,255
47,130,0,79,26,127,19,195
57,98,228,83,244,171,30,197
61,49,12,238,33,138,191,237
43,78,63,19,226,74,116,243
72,82,246,228,67,180,202,216
57,106,26,70,237,72,58,219
41,102,0,30,231,127,127,255
93,102,242,36,222,127,127,255
95,67,232,2,0,127,127,255
94,116,238,49,247,177,69,229
63,78,210,38,206,169,88,241
61,100,249,234,15,141,144,253
67,108,238,57,241,127,127,255
76,94,239,231,15,169,144,246
54,44,75,250,55,77,210,210
63,68,237,238,23,185,171,231
64,75,74,235,73,85,205,219
80,105,232,18,7,127,127,255
6,102,254,16,234,127,127,255
57,70,236,235,37,171,185,231
57,93,225,39,234,149,91,247
119,21,247,2,246,127,127,255
69,89,244,227,60,191,188,219
57,101,12,249,0,124,121,254
65,56,33,231,61,127,127,255
36,116,1,62,252,127,127,255
66,107,226,24,249,169,105,245
71,56,21,236,31,127,127,255
44,135,251,32,248,127,127,255
62,75,210,16,211,163,105,247
78,108,7,91,10,163,22,189
40,67,62,35,235,22,91,189
49,116,219,252,9,163,135,249
118,74,216,1,243,127,127,255
80,51,236,239,15,169,163,242
69,72,219,230,28,185,180,227
108,2,1,4,249,127,127,255
47,74,57,247,47,94,207,220
51,94,218,9,249,166,119,248
105,32,243,0,250,127,127,255
87,86,227,245,13,127,127,255
95,10,8,6,236,127,127,255
1,141,227,19,234,127,127,255
111,139,247,7,5,127,127,255
3,57,46,4,244,127,127,255
74,102,236,24,245,157,99,248
69,86,70,2,254,72,127,242
48,90,58,227,34,97,171,243
73,74,216,23,230,224,110,208
89,106,0,11,2,127,127,255
63,71,2,58,234,127,60,236
84,45,234,248,5,127,127,255
15,128,3,22,249,127,127,255
64,61,73,252,241,55,152,229
61,75,217,17,212,157,105,249
53,154,1,15,2,127,127,255
33,97,26,29,245,99,94,247
58,86,57,254,253,97,127,251
57,54,245,234,39,180,182,229
51,79,220,51,233,171,91,241
69,105,71,12,251,38,130,219
66,72,226,14,241,221,127,213
108,17,251,1,239,127,127,255
81,149,0,12,7,127,127,255
63,67,0,41,229,127,83,247
5,2,44,4,215,127,127,255
96,132,243,10,20,127,127,255
66,70,245,55,228,144,66,238
54,91,251,95,236,119,16,189
54,88,253,226,29,141,160,249
76,78,224,52,232,166,74,236
56,79,60,53,243,55,69,215
60,122,28,82,18,102,22,194
68,85,0,229,78,180,210,208
69,91,67,242,45,127,127,255
36,152,5,22,4,127,127,255
50,58,27,249,58,113,227,205
50,99,61,239,4,85,133,247
82,68,226,40,240,232,77,179
71,105,240,73,8,202,60,206
81,82,223,231,33,205,191,206
75,84,1,220,31,146,155,250
75,69,18,241,96,146,238,187
42,103,50,80,5,66,47,205
48,5,21,250,231,127,127,255
72,58,230,0,252,199,141,231
66,76,71,236,49,55,182,216
75,85,13,94,235,116,19,194
105,135,6,10,18,127,127,255
32,141,251,23,4,127,127,255
84,75,222,55,208,166,74,236
54,54,72,11,4,24,146,200
54,100,64,76,13,74,49,213
0,120,8,15,249,127,127,255
71,71,231,1,14,230,155,198
69,14,23,7,243,127,127,255
33,27,53,253,0,127,127,255
84,69,225,28,207,166,108,247
30,68,62,29,242,30,105,207
60,108,27,36,244,102,99,249
52,10,24,250,239,127,127,255
59,106,240,44,231,127,127,255
60,74,25,227,61,127,127,255
66,77,217,9,236,196,127,234
66,46,4,236,52,144,199,231
47,96,210,29,246,177,99,241
45,94,38,41,240,83,85,239
48,78,253,237,70,149,207,223
52,78,0,8,228,119,121,254
102,78,249,253,17,127,127,255
38,83,61,253,2,44,146,222
47,71,67,251,11,41,174,209
15,104,38,13,0,127,127,255
52,100,247,75,249,121,52,230
77,69,239,235,38,207,185,207
88,3,12,8,241,127,127,255
72,78,240,32,216,113,99,251
63,91,251,222,43,152,177,242
59,110,254,89,16,169,38,209
43,81,31,53,229,94,77,240
30,42,35,249,250,127,127,255
23,15,42,4,240,127,127,255
94,121,242,73,2,177,41,207
49,66,70,7,10,16,141,188
102,141,11,11,20,127,127,255
51,35,9,246,247,127,127,255
59,120,219,34,8,218,113,215
71,85,255,231,83,163,227,198
106,121,250,10,7,127,127,255
71,112,242,72,13,196,60,211
65,103,230,61,254,202,77,217
58,73,229,240,247,152,149,250
53,93,224,19,5,210,116,223
79,40,22,245,4,127,127,255
42,101,56,49,254,41,83,210
47,62,13,247,246,124,138,254
33,84,55,237,27,99,166,245
61,53,31,234,20,116,160,250
73,58,252,19,236,130,124,254
48,101,58,39,252,47,97,221
31,114,51,33,254,127,127,255
89,55,242,234,25,194,185,219
32,139,18,36,9,127,127,255
12,158,250,15,2,127,127,255
66,91,226,240,7,174,138,245
32,0,33,255,232,127,127,255
59,58,234,238,37,146,199,230
70,71,225,55,229,218,63,189
9,74,46,11,245,127,127,255
63,97,31,224,24,119,160,250
15,113,7,21,241,127,127,255
26,127,5,25,252,127,127,255
89,65,231,252,16,238,146,187
70,81,223,26,229,169,119,247
62,78,237,227,48,177,174,234
69,79,4,234,78,163,218,208
19,76,45,18,233,127,127,255
46,131,253,37,252,127,127,255
98,12,10,252,247,127,127,255
35,107,11,79,9,110,38,217
58,47,77,249,33,47,185,207
61,95,69,239,6,85,138,247
117,87,230,240,11,127,127,255
52,132,21,54,9,127,127,255
54,80,233,42,205,119,77,244
34,92,53,252,34,19,160,186
71,105,229,34,254,196,99,230
92,2,22,3,246,127,127,255
80,46,8,249,55,144,235,193
62,79,7,241,87,174,232,181
60,141,1,22,5,127,127,255
69,61,228,5,239,182,124,242
61,78,70,18,239,74,121,243
32,156,236,15,243,127,127,255
58,64,227,28,217,144,110,252
38,7,34,254,225,127,127,255
40,88,59,7,239,52,130,230
73,71,75,241,66,94,210,218
14,25,44,5,242,127,127,255
115,3,2,0,240,127,127,255
44,63,28,1,238,108,133,253
64,86,222,5,1,188,130,239
53,119,33,81,17,97,38,213
49,46,73,249,41,72,207,209
62,64,231,4,245,207,127,226
82,8,11,253,239,127,127,255
47,113,236,19,247,127,113,254
58,96,249,16,246,130,110,253
41,78,67,243,66,69,216,198
119,89,236,254,12,127,127,255
54,86,57,235,76,102,221,209
87,158,16,11,20,127,127,255
53,112,5,71,9,124,49,228
56,67,240,45,220,133,94,250
92,77,230,65,223,210,63,200
47,71,18,232,24,116,180,243
49,107,14,88,7,105,24,199
65,85,71,255,6,49,133,228
78,41,27,253,9,127,127,255
75,33,13,248,66,127,127,255
32,109,54,3,251,44,135,223
24,35,46,253,254,127,127,255
67,100,65,80,14,60,49,203
57,115,5,62,0,119,60,235
52,8,25,254,233,127,127,255
33,61,63,241,49,72,191,222
57,104,236,83,252,146,41,219
30,64,5,0,244,127,127,255
61,123,238,78,15,205,58,201
55,56,74,255,62,49,196,201
37,84,60,237,38,108,207,224
98,83,244,254,13,127,127,255
85,55,241,232,27,171,185,231
58,112,39,57,5,91,77,239
101,132,4,8,18,127,127,255
32,47,47,241,8,127,127,255
67,87,216,5,255,205,124,228
46,56,42,247,37,74,210,208
70,63,253,230,19,133,157,251
23,121,1,22,254,127,127,255
61,83,56,234,73,108,238,187
52,70,223,4,253,177,141,244
77,49,247,233,26,152,174,243
52,77,69,46,244,33,80,199
25,28,40,1,245,127,127,255
64,136,248,35,255,127,127,255
40,81,63,246,11,55,157,228
73,77,73,226,48,94,177,240
38,74,60,246,3,66,163,233
75,78,229,52,233,160,74,238
68,67,223,46,227,207,85,217
68,92,233,233,29,207,160,220
61,72,17,230,22,119,169,247
71,34,2,237,53,127,127,255
40,58,67,5,234,52,135,230
88,98,206,30,233,127,127,255
58,87,14,227,65,130,199,232
20,115,250,25,227,127,127,255
51,85,62,46,237,63,97,233
34,31,36,241,9,127,127,255
79,50,241,239,44,216,177,204
100,113,234,32,250,210,85,214
55,42,16,238,20,127,127,255
56,81,229,30,226,146,99,250
88,86,237,254,254,177,127,244
59,101,249,248,255,135,121,254
63,87,23,229,2,105,163,247
71,77,26,237,89,141,238,188
100,97,229,25,251,127,127,255
60,96,5,224,29,141,149,252
65,72,237,240,70,191,218,189
68,117,253,19,253,127,127,255
78,82,39,235,14,121,149,252
51,105,32,67,3,91,60,230
59,68,24,45,229,105,77,242
105,69,233,1,5,127,127,255
60,93,66,48,7,22,88,187
91,94,247,42,250,194,83,226
55,56,27,243,15,127,127,255
80,102,235,43,4,224,91,201
52,81,68,40,243,38,85,209
70,63,239,233,63,169,218,205
62,92,70,227,20,91,155,246
111,85,239,3,4,127,127,255
13,57,40,1,252,127,127,255
62,86,215,251,253,174,141,245
46,118,57,81,17,58,44,194
30,84,59,38,240,22,108,196
89,18,251,2,230,127,127,255
59,37,36,242,6,127,127,255
47,106,12,37,247,127,127,255
50,78,34,231,38,108,185,239
64,121,2,83,28,157,27,200
75,95,240,238,9,163,138,249
55,94,62,46,249,80,83,237
51,63,23,237,39,119,199,232
62,96,222,82,232,146,47,224
43,113,51,75,14,69,44,204
49,96,9,45,237,105,85,245
28,90,35,49,239,127,127,255
36,72,64,250,14,55,174,221
51,93,62,8,228,38,130,219
63,68,234,230,25,180,177,232
48,79,251,255,238,121,135,254
73,119,254,82,19,174,38,206
84,36,1,0,249,127,127,255
52,93,219,0,6,191,157,233
101,12,16,255,254,127,127,255
59,83,67,238,29,58,160,229
73,108,13,87,14,135,22,198
50,59,21,238,33,97,194,231
23,126,230,18,243,127,127,255
27,60,60,10,4,13,149,180
51,89,27,230,20,124,155,251
106,53,249,254,10,127,127,255
40,99,228,40,243,138,83,246
70,106,231,39,1,191,94,232
8,81,42,7,252,127,127,255
51,64,68,1,10,27,152,202
60,60,238,237,37,188,194,217
85,81,248,224,54,202,171,220
49,30,28,245,249,127,127,255
63,117,35,89,20,97,16,182
72,110,222,51,246,127,127,255
73,148,3,9,23,127,127,255
88,81,212,46,225,202,83,220
98,150,255,4,23,127,127,255
62,53,242,238,45,207,188,205
39,65,65,246,4,72,166,235
57,97,244,83,239,119,41,221
84,18,13,255,240,127,127,255
49,91,225,242,8,155,135,251
52,84,63,253,5,63,138,237
74,68,220,45,230,188,77,227
77,103,236,28,249,174,94,241
53,87,45,50,238,74,85,235
50,105,252,55,233,127,127,255
60,85,47,232,10,88,174,239
36,99,57,55,249,30,69,186
50,102,63,248,2,80,133,245
68,60,223,10,244,199,133,232
65,110,225,38,252,163,88,243
85,79,235,74,219,171,52,220
65,84,3,50,242,110,69,239
54,132,233,76,23,191,47,203
54,76,239,22,206,119,99,251
83,88,230,3,14,127,127,255
62,96,229,244,13,174,138,245
16,78,46,20,244,127,127,255
29,63,61,241,21,127,127,255
78,89,234,235,37,213,163,214
76,96,237,29,8,230,110,201
49,94,241,75,237,127,52,230
70,103,50,87,13,77,33,197
71,108,69,15,246,49,113,227
74,42,253,231,53,135,213,221
90,78,251,225,45,188,171,230
6,9,65,5,238,127,127,255
54,90,59,228,61,102,199,229
110,55,232,251,12,127,127,255
22,99,45,22,251,24,124,203
54,75,22,231,2,102,163,247
67,134,0,26,12,127,127,255
79,60,239,236,39,182,174,232
66,117,29,86,22,113,16,188
59,127,226,69,16,218,74,199
48,86,35,29,218,69,102,238
93,74,230,6,0,127,127,255
69,77,252,223,43,157,177,240
80,93,6,34,245,133,88,248
76,99,232,1,0,169,116,247
70,53,5,235,70,133,213,221
39,104,57,62,3,58,72,219
62,83,31,56,228,58,72,219
115,124,254,2,8,127,127,255
47,45,75,254,45,38,205,176
54,42,76,254,62,77,221,197
78,72,39,227,73,121,205,228
32,98,50,36,254,127,127,255
86,102,8,82,11,166,38,210
63,91,24,27,240,124,99,251
58,110,25,92,246,77,36,200
105,154,238,10,255,127,127,255
61,82,212,39,225,174,94,241
57,66,58,233,43,97,202,226
79,138,2,27,15,127,127,255
88,69,234,9,6,232,124,199
78,77,2,220,71,163,194,230
59,69,222,29,227,191,99,234
58,90,57,229,25,102,157,248
86,61,222,234,44,191,194,215
47,87,251,224,27,144,157,250
78,52,243,244,3,157,157,247
62,5,23,255,233,127,127,255
50,102,44,51,252,85,77,237
7,53,21,5,235,127,127,255
68,92,238,221,35,180,171,234
50,62,69,252,49,127,127,255
66,85,215,53,231,196,83,224
43,84,60,243,2,69,152,238
83,53,233,248,4,185,152,238
79,65,228,248,3,182,146,240
61,83,0,222,47,146,182,240
52,94,247,32,228,119,97,251
53,94,65,32,254,24,99,198
59,59,227,6,237,149,138,252
111,159,9,5,22,127,127,255
68,84,12,42,232,113,88,248
48,47,20,246,56,130,221,213
63,62,10,237,63,130,224,210
66,71,53,238,11,102,160,248
84,44,15,249,12,127,127,255
83,60,227,27,239,185,113,240
78,73,228,251,12,213,163,214
16,76,48,15,239,127,127,255
48,99,63,246,5,74,133,243
20,60,50,2,10,127,127,255
40,31,38,254,254,127,127,255
6,31,48,5,245,127,127,255
111,32,14,254,9,127,127,255
53,77,251,236,77,177,213,207
63,102,222,80,254,182,52,214
49,96,60,233,27,74,166,236
9,5,47,255,238,127,127,255
85,89,26,230,73,127,218,216
63,134,254,23,2,127,127,255
96,84,240,252,15,221,138,212
60,73,242,227,16,135,174,245
42,93,59,242,26,41,166,213
67,52,247,231,36,127,127,255
66,65,222,34,225,196,97,230
63,82,67,249,21,38,149,216
67,77,14,233,89,152,230,199
62,101,233,50,251,185,88,234
80,49,3,241,49,144,218,214
71,72,217,230,21,196,180,220
45,64,41,239,11,105,171,244
59,81,239,232,65,210,191,200
53,93,19,225,22,124,155,251
77,70,33,229,30,127,127,255
43,92,62,248,40,41,188,199
98,96,244,12,252,127,127,255
85,25,26,0,254,127,127,255
38,109,14,71,3,113,69,240
7,36,52,3,236,127,127,255
70,111,239,67,5,127,127,255
61,93,4,222,33,141,166,248
50,101,64,7,251,80,121,245
78,144,12,24,13,127,127,255
40,82,48,58,229,77,72,230
53,55,255,247,251,124,152,252
75,42,244,247,8,127,127,255
70,38,255,235,15,127,127,255
73,96,254,27,241,135,88,248
50,47,72,246,41,77,202,217
70,90,217,60,228,127,127,255
36,106,56,231,38,91,191,231
47,86,249,32,222,116,97,250
54,85,69,243,49,47,194,200
92,65,218,241,24,224,171,197
75,71,228,61,237,194,60,213
20,38,46,1,255,127,127,255
45,60,60,244,53,80,221,199
17,86,42,5,5,127,127,255
48,150,250,12,0,127,127,255
95,11,10,253,229,127,127,255
58,127,227,77,16,213,74,205
68,48,73,250,49,77,224,193
48,104,61,11,254,74,105,241
72,97,243,251,253,146,127,253
77,98,226,19,255,207,113,225
51,67,250,234,47,138,202,230
6,51,46,3,251,127,127,255
56,105,233,66,253,152,66,236
71,83,229,245,23,224,157,204
68,79,69,235,27,66,166,232
8,48,39,8,227,127,127,255
36,70,62,11,231,55,138,232
58,97,11,222,22,130,144,253
8,44,41,0,254,127,127,255
71,37,249,236,21,127,127,255
40,100,51,16,2,127,127,255
64,96,242,224,32,163,149,247
68,77,246,84,247,155,27,201
79,154,0,9,17,127,127,255
68,63,225,26,230,207,108,224
71,92,226,1,5,202,133,230
69,53,33,230,28,127,127,255
29,112,46,65,4,63,52,208
113,91,234,1,8,127,127,255
28,47,55,255,1,127,127,255
82,66,228,41,240,232,88,187
76,57,236,15,241,146,130,253
65,95,68,54,2,49,77,215
58,53,73,5,22,22,196,146
45,90,45,49,225,52,80,219
52,100,238,220,45,155,185,237
75,57,243,231,53,160,191,232
58,119,14,88,23,130,22,199
76,33,9,250,254,127,127,255
94,127,0,16,14,127,127,255
55,71,72,7,245,19,138,194
55,76,0,229,55,135,196,234
100,132,6,17,14,127,127,255
88,78,225,3,251,224,121,210
28,127,45,63,15,47,74,211
59,89,24,226,67,130,205,228
46,54,30,236,31,119,182,242
26,63,60,12,249,8,133,172
57,110,1,46,253,124,72,242
88,0,16,6,237,127,127,255
42,52,28,245,72,127,127,255
65,38,17,251,72,138,243,178
118,85,236,3,7,127,127,255
63,75,229,247,16,205,157,223
