X,Y,R,G,B,Nx,Ny,Nz
30,86,54,240,14,83,155,243
31,86,55,238,18,88,155,245
32,86,55,237,18,94,155,247
33,86,55,234,22,99,155,248
34,86,38,231,19,105,155,249
35,86,33,234,20,110,155,250
36,86,35,231,24,116,155,251
37,86,25,229,25,121,155,251
38,86,12,228,25,127,155,251
39,86,254,228,25,133,155,251
40,86,254,228,27,138,155,251
41,86,246,227,29,144,155,250
42,86,235,228,30,149,155,249
43,86,238,231,26,155,155,248
44,86,228,233,25,160,155,247
45,86,229,233,25,166,155,245
46,86,221,236,26,171,155,243
47,86,226,234,27,177,155,241
48,86,226,235,28,182,155,238
49,86,223,238,26,188,155,235
50,86,224,240,34,194,155,232
51,86,224,241,30,199,155,228
52,86,226,242,31,205,155,224
53,86,229,244,35,210,155,220
54,86,229,246,28,216,155,214
55,86,228,252,31,221,155,208
56,86,228,250,34,227,155,201
20,87,47,4,11,27,149,203
21,87,46,4,11,33,149,210
22,87,48,2,11,38,149,216
23,87,52,255,12,44,149,221
24,87,54,246,19,49,149,226
25,87,54,249,15,55,149,230
26,87,50,248,17,60,149,233
27,87,55,248,15,66,149,237
28,87,56,247,13,72,149,240
29,87,50,242,11,77,149,242
30,87,55,242,10,83,149,244
31,87,51,239,14,88,149,246
32,87,55,239,10,94,149,248
33,87,56,233,15,99,149,249
34,87,34,232,12,105,149,251
35,87,36,232,17,110,149,251
36,87,30,232,17,116,149,252
37,87,20,234,14,121,149,252
38,87,5,229,21,127,149,253
39,87,253,230,16,133,149,252
40,87,255,231,21,138,149,252
41,87,245,232,23,144,149,251
42,87,238,232,22,149,149,251
43,87,229,239,18,155,149,249
44,87,224,235,19,160,149,248
45,87,225,234,21,166,149,246
46,87,221,237,24,171,149,244
47,87,226,237,20,177,149,242
48,87,224,238,25,182,149,240
49,87,224,245,22,188,149,237
50,87,220,243,24,194,149,233
51,87,228,241,27,199,149,230
52,87,227,243,31,205,149,226
53,87,226,245,28,210,149,221
54,87,224,250,30,216,149,216
55,87,229,251,29,221,149,210
56,87,229,250,28,227,149,203
20,88,48,5,10,27,144,205
21,88,48,6,8,33,144,211
22,88,51,5,8,38,144,217
23,88,50,3,6,44,144,222
24,88,51,247,14,49,144,227
25,88,53,251,9,55,144,231
26,88,53,251,9,60,144,234
27,88,50,247,9,66,144,238
28,88,55,245,13,72,144,241
29,88,54,245,8,77,144,243
30,88,53,243,5,83,144,245
31,88,50,243,8,88,144,247
32,88,56,241,7,94,144,249
33,88,54,235,11,99,144,250
34,88,36,236,13,105,144,251
35,88,38,235,17,110,144,252
36,88,28,236,8,116,144,253
37,88,17,238,8,121,144,253
38,88,3,235,15,127,144,253
39,88,249,236,11,133,144,253
40,88,244,238,13,138,144,253
41,88,240,238,17,144,144,252
42,88,235,238,17,149,144,251
43,88,227,239,14,155,144,250
44,88,219,241,13,160,144,249
45,88,218,242,13,166,144,247
46,88,219,241,13,171,144,245
47,88,220,240,16,177,144,243
48,88,219,243,24,182,144,241
49,88,221,242,21,188,144,238
50,88,221,249,21,194,144,234
51,88,226,250,24,199,144,231
52,88,223,246,30,205,144,227
53,88,226,250,22,210,144,222
54,88,222,252,26,216,144,217
55,88,228,252,26,221,144,211
56,88,228,2,26,227,144,205
20,89,48,9,5,27,138,206
21,89,47,8,7,33,138,212
22,89,51,3,5,38,138,218
23,89,50,12,253,44,138,223
24,89,49,255,1,49,138,228
25,89,50,0,3,55,138,232
26,89,54,255,1,60,138,235
27,89,52,252,4,66,138,238
28,89,51,248,8,72,138,241
29,89,53,247,4,77,138,244
30,89,52,246,4,83,138,246
31,89,52,244,7,88,138,248
32,89,57,245,4,94,138,250
33,89,54,241,8,99,138,251
34,89,33,242,3,105,138,252
35,89,28,240,9,110,138,253
36,89,29,240,5,116,138,254
37,89,18,243,8,121,138,254
38,89,253,242,7,127,138,254
39,89,248,242,8,133,138,254
40,89,239,242,12,138,138,254
41,89,237,239,11,144,138,253
42,89,233,240,12,149,138,252
43,89,224,244,10,155,138,251
44,89,216,246,9,160,138,250
45,89,214,244,12,166,138,248
46,89,220,246,11,171,138,246
47,89,219,246,11,177,138,244
48,89,214,245,14,182,138,241
49,89,220,249,16,188,138,238
50,89,222,247,17,194,138,235
51,89,222,244,23,199,138,232
52,89,221,242,29,205,138,228
53,89,227,253,27,210,138,223
54,89,226,3,23,216,138,218
55,89,228,3,23,221,138,212
56,89,228,4,23,227,138,206
20,90,48,10,0,27,133,206
21,90,45,10,4,33,133,213
22,90,47,7,3,38,133,218
23,90,53,7,0,44,133,223
24,90,49,2,0,49,133,228
25,90,50,1,0,55,133,232
26,90,51,2,1,60,133,236
27,90,56,254,0,66,133,239
28,90,48,251,0,72,133,242
29,90,51,250,4,77,133,244
30,90,56,249,1,83,133,246
31,90,52,249,0,88,133,248
32,90,54,248,2,94,133,250
33,90,48,249,2,99,133,251
34,90,36,251,255,105,133,252
35,90,23,248,1,110,133,253
36,90,25,246,6,116,133,254
37,90,11,248,3,121,133,254
38,90,0,247,5,127,133,254
39,90,245,246,8,133,133,254
40,90,237,246,7,138,133,254
41,90,232,246,5,144,133,253
42,90,227,248,5,149,133,252
43,90,223,247,7,155,133,251
44,90,219,248,3,160,133,250
45,90,213,250,7,166,133,248
46,90,219,251,9,171,133,246
47,90,219,254,9,177,133,244
48,90,218,3,6,182,133,242
49,90,211,255,11,188,133,239
50,90,220,254,9,194,133,236
51,90,220,249,15,199,133,232
52,90,221,0,15,205,133,228
53,90,221,5,19,210,133,223
54,90,221,2,19,216,133,218
55,90,225,7,19,221,133,213
56,90,223,8,16,227,133,206
19,91,45,11,0,22,127,199
20,91,47,14,0,27,127,206
21,91,45,12,2,33,127,213
22,91,47,11,2,38,127,219
23,91,53,9,0,44,127,224
24,91,47,7,255,49,127,228
25,91,49,3,254,55,127,232
26,91,50,2,0,60,127,236
27,91,52,255,0,66,127,239
28,91,49,0,254,72,127,242
29,91,49,0,253,77,127,244
30,91,56,255,255,83,127,247
31,91,50,0,253,88,127,248
32,91,48,250,255,94,127,250
33,91,44,251,255,99,127,251
34,91,34,252,252,105,127,253
35,91,20,250,252,110,127,253
36,91,23,253,4,116,127,254
37,91,7,255,1,121,127,254
39,91,244,252,7,133,127,254
40,91,234,255,1,138,127,254
41,91,230,0,2,144,127,253
42,91,223,0,253,149,127,253
43,91,220,254,4,155,127,251
44,91,215,3,255,160,127,250
45,91,216,1,5,166,127,248
46,91,221,3,5,171,127,247
47,91,215,0,3,177,127,244
48,91,214,2,5,182,127,242
49,91,214,4,8,188,127,239
50,91,218,2,6,194,127,236
51,91,217,10,3,199,127,232
52,91,219,15,0,205,127,228
53,91,217,16,8,210,127,224
54,91,220,20,13,216,127,219
55,91,224,8,19,221,127,213
56,91,221,13,17,227,127,206
57,91,226,12,15,232,127,199
20,92,47,13,1,27,121,206
21,92,46,14,254,33,121,213
22,92,47,13,3,38,121,218
23,92,49,14,254,44,121,223
24,92,50,11,253,49,121,228
25,92,50,5,255,55,121,232
26,92,51,5,252,60,121,236
27,92,49,5,251,66,121,239
28,92,49,8,248,72,121,242
29,92,50,8,247,77,121,244
30,92,54,4,249,83,121,246
31,92,50,4,246,88,121,248
32,92,48,3,248,94,121,250
33,92,40,255,246,99,121,251
34,92,28,3,251,105,121,252
35,92,20,0,249,110,121,253
36,92,15,2,255,116,121,254
37,92,11,1,0,121,121,254
38,92,255,3,255,127,121,254
39,92,239,0,254,133,121,254
40,92,233,4,250,138,121,254
41,92,230,3,255,144,121,253
42,92,223,5,254,149,121,252
43,92,220,7,254,155,121,251
44,92,218,5,255,160,121,250
45,92,217,3,0,166,121,248
46,92,220,7,1,171,121,246
47,92,217,10,3,177,121,244
48,92,213,6,2,182,121,242
49,92,216,10,5,188,121,239
50,92,217,12,1,194,121,236
51,92,218,17,3,199,121,232
52,92,223,27,1,205,121,228
53,92,220,21,3,210,121,223
54,92,212,17,5,216,121,218
55,92,222,14,12,221,121,213
56,92,222,19,14,227,121,206
20,93,45,19,1,27,116,206
21,93,47,19,253,33,116,212
22,93,46,17,251,38,116,218
23,93,46,13,254,44,116,223
24,93,52,15,255,49,116,228
25,93,50,9,255,55,116,232
26,93,49,11,249,60,116,235
27,93,47,11,248,66,116,238
28,93,49,11,249,72,116,241
29,93,48,7,249,77,116,244
30,93,53,9,247,83,116,246
31,93,51,10,247,88,116,248
32,93,50,9,246,94,116,250
33,93,35,10,246,99,116,251
34,93,25,9,247,105,116,252
35,93,19,4,248,110,116,253
36,93,11,4,251,116,116,254
37,93,6,6,252,121,116,254
38,93,252,8,247,127,116,254
39,93,238,10,247,133,116,254
40,93,235,8,247,138,116,254
41,93,227,6,254,144,116,253
42,93,222,7,0,149,116,252
43,93,216,7,249,155,116,251
44,93,219,8,254,160,116,250
45,93,215,12,255,166,116,248
46,93,218,12,0,171,116,246
47,93,213,12,254,177,116,244
48,93,216,16,1,182,116,241
49,93,214,17,0,188,116,238
50,93,218,15,1,194,116,235
51,93,217,20,255,199,116,232
52,93,214,20,255,205,116,228
53,93,224,19,5,210,116,223
54,93,216,22,6,216,116,218
55,93,220,20,7,221,116,212
56,93,221,24,7,227,116,206
20,94,44,22,255,27,110,205
21,94,47,23,250,33,110,211
22,94,48,24,252,38,110,217
23,94,45,19,250,44,110,222
24,94,51,19,253,49,110,227
25,94,50,15,253,55,110,231
26,94,50,14,250,60,110,234
27,94,46,13,249,66,110,238
28,94,48,14,249,72,110,241
29,94,50,16,246,77,110,243
30,94,50,10,248,83,110,245
31,94,51,9,248,88,110,247
32,94,40,9,243,94,110,249
33,94,34,10,247,99,110,250
34,94,25,8,248,105,110,251
35,94,17,12,245,110,110,252
36,94,6,10,247,116,110,253
37,94,1,13,249,121,110,253
38,94,252,15,247,127,110,253
39,94,244,12,244,133,110,253
40,94,235,10,249,138,110,253
41,94,226,12,248,144,110,252
42,94,223,16,249,149,110,251
43,94,221,19,247,155,110,250
44,94,217,16,249,160,110,249
45,94,213,17,249,166,110,247
46,94,213,15,246,171,110,245
47,94,212,13,252,177,110,243
48,94,214,17,253,182,110,241
49,94,214,18,255,188,110,238
50,94,215,19,1,194,110,234
51,94,217,23,254,199,110,231
52,94,215,25,254,205,110,227
53,94,219,25,4,210,110,222
54,94,215,22,3,216,110,217
55,94,219,28,6,221,110,211
56,94,219,29,5,227,110,205
20,95,47,26,253,27,105,203
21,95,45,31,251,33,105,210
22,95,47,25,252,38,105,216
23,95,48,24,249,44,105,221
24,95,48,22,251,49,105,226
25,95,49,19,248,55,105,230
26,95,48,21,245,60,105,233
27,95,48,19,247,66,105,237
28,95,46,18,248,72,105,240
29,95,50,18,248,77,105,242
30,95,53,19,243,83,105,244
31,95,43,14,245,88,105,246
32,95,36,20,249,94,105,248
33,95,35,20,248,99,105,249
34,95,28,18,245,105,105,251
35,95,14,20,244,110,105,251
36,95,4,22,241,116,105,252
37,95,2,20,247,121,105,252
38,95,248,18,246,127,105,253
39,95,245,21,246,133,105,252
40,95,233,19,245,138,105,252
41,95,227,20,248,144,105,251
42,95,221,24,245,149,105,251
43,95,218,22,245,155,105,249
44,95,214,23,245,160,105,248
45,95,211,24,249,166,105,246
46,95,210,26,246,171,105,244
47,95,214,25,249,177,105,242
48,95,215,24,253,182,105,240
49,95,209,22,252,188,105,237
50,95,214,24,254,194,105,233
51,95,217,23,0,199,105,230
52,95,215,26,254,205,105,226
53,95,219,27,5,210,105,221
54,95,214,30,2,216,105,216
55,95,217,33,4,221,105,210
56,95,221,33,8,227,105,203
20,96,47,28,250,27,99,201
21,96,44,32,247,33,99,208
22,96,47,33,251,38,99,214
23,96,46,30,246,44,99,220
24,96,48,26,252,49,99,224
25,96,48,31,250,55,99,228
26,96,46,30,244,60,99,232
27,96,49,25,246,66,99,235
28,96,49,25,248,72,99,238
29,96,45,25,244,77,99,241
30,96,50,25,247,83,99,243
31,96,39,25,243,88,99,245
32,96,32,21,245,94,99,247
33,96,30,22,245,99,99,248
34,96,27,22,246,105,99,249
35,96,10,24,246,110,99,250
36,96,7,23,242,116,99,251
37,96,2,22,246,121,99,251
38,96,253,24,246,127,99,251
39,96,237,26,246,133,99,251
40,96,234,23,248,138,99,251
41,96,226,22,243,144,99,250
42,96,218,23,248,149,99,249
43,96,218,28,246,155,99,248
44,96,216,30,244,160,99,247
45,96,210,28,245,166,99,245
46,96,213,28,246,171,99,243
47,96,210,29,246,177,99,241
48,96,211,32,249,182,99,238
49,96,208,31,249,188,99,235
50,96,216,34,251,194,99,232
51,96,215,35,255,199,99,228
52,96,217,36,251,205,99,224
53,96,215,38,255,210,99,220
54,96,215,40,255,216,99,214
55,96,221,39,3,221,99,208
56,96,220,42,5,227,99,201
20,97,46,32,247,27,94,199
21,97,44,36,249,33,94,206
22,97,49,34,251,38,94,212
23,97,46,35,247,44,94,218
24,97,48,33,247,49,94,223
25,97,45,29,249,55,94,227
26,97,48,32,245,60,94,231
27,97,49,29,247,66,94,234
28,97,49,32,246,72,94,237
29,97,51,29,247,77,94,240
30,97,50,29,245,83,94,242
31,97,43,29,247,88,94,244
32,97,33,27,245,94,94,246
33,97,26,29,245,99,94,247
34,97,22,28,245,105,94,248
35,97,6,26,243,110,94,249
36,97,5,28,243,116,94,250
37,97,250,27,244,121,94,250
38,97,250,29,244,127,94,250
39,97,238,31,243,133,94,250
40,97,232,33,245,138,94,250
41,97,229,36,243,144,94,249
42,97,219,35,244,149,94,248
43,97,217,37,242,155,94,247
44,97,217,34,243,160,94,246
45,97,216,33,245,166,94,244
46,97,216,39,245,171,94,242
47,97,215,39,249,177,94,240
48,97,210,42,246,182,94,237
49,97,211,44,247,188,94,234
50,97,214,41,248,194,94,231
51,97,209,40,253,199,94,227
52,97,217,44,253,205,94,223
53,97,212,44,255,210,94,218
54,97,219,45,0,216,94,212
55,97,220,47,0,221,94,206
56,97,221,45,1,227,94,199
21,98,48,35,251,33,88,204
22,98,48,41,250,38,88,210
23,98,48,40,249,44,88,216
24,98,54,34,250,49,88,220
25,98,48,23,245,55,88,225
26,98,50,28,246,60,88,229
27,98,48,39,247,66,88,232
28,98,50,38,245,72,88,235
29,98,52,39,248,77,88,238
30,98,52,36,246,83,88,240
31,98,47,28,246,88,88,242
32,98,33,33,243,94,88,244
33,98,23,34,246,99,88,245
34,98,22,36,246,105,88,246
35,98,7,37,245,110,88,247
36,98,254,38,244,116,88,248
37,98,246,38,243,121,88,248
38,98,254,34,247,127,88,248
39,98,236,34,243,133,88,248
40,98,229,36,240,138,88,248
41,98,226,39,241,144,88,247
42,98,219,39,243,149,88,246
43,98,217,38,243,155,88,245
44,98,216,39,243,160,88,244
45,98,217,40,245,166,88,242
46,98,212,42,246,171,88,240
47,98,211,44,247,177,88,238
48,98,210,46,245,182,88,235
49,98,217,47,249,188,88,232
50,98,214,48,249,194,88,229
51,98,215,48,249,199,88,225
52,98,223,45,2,205,88,220
53,98,217,50,0,210,88,216
54,98,220,49,2,216,88,210
55,98,220,47,2,221,88,204
21,99,49,38,254,33,83,201
22,99,45,44,249,38,83,207
23,99,49,43,252,44,83,213
24,99,49,36,252,49,83,218
25,99,47,37,249,55,83,222
26,99,47,36,244,60,83,226
27,99,54,31,246,66,83,230
28,99,50,34,249,72,83,233
29,99,50,29,244,77,83,236
30,99,50,27,241,83,83,238
31,99,43,24,244,88,83,240
32,99,24,29,245,94,83,242
33,99,21,36,247,99,83,243
34,99,16,35,242,105,83,244
35,99,6,39,247,110,83,245
36,99,255,38,246,116,83,246
37,99,250,39,243,121,83,246
38,99,245,39,247,127,83,247
39,99,240,39,245,133,83,246
40,99,228,40,243,138,83,246
41,99,222,41,241,144,83,245
42,99,220,42,243,149,83,244
43,99,218,43,244,155,83,243
44,99,216,45,245,160,83,242
45,99,212,43,243,166,83,240
46,99,213,45,246,171,83,238
47,99,211,46,249,177,83,236
48,99,217,47,248,182,83,233
49,99,217,55,250,188,83,230
50,99,217,53,250,194,83,226
51,99,215,53,252,199,83,222
52,99,225,53,0,205,83,218
53,99,218,53,1,210,83,213
54,99,221,52,2,216,83,207
55,99,222,52,1,221,83,201
22,100,46,45,251,38,77,204
23,100,52,45,255,44,77,210
24,100,44,44,253,49,77,215
25,100,49,50,252,55,77,220
26,100,51,52,0,60,77,224
27,100,52,50,249,66,77,227
28,100,52,42,251,72,77,230
29,100,51,38,247,77,77,233
30,100,47,44,249,83,77,236
31,100,40,43,250,88,77,238
32,100,17,45,243,94,77,240
33,100,11,44,250,99,77,241
34,100,19,48,244,105,77,242
35,100,0,46,246,110,77,243
36,100,255,46,247,116,77,244
37,100,249,47,249,121,77,244
38,100,245,46,247,127,77,244
39,100,240,46,243,133,77,244
40,100,230,48,246,138,77,244
41,100,227,48,242,144,77,243
42,100,221,48,243,149,77,242
43,100,222,50,245,155,77,241
44,100,220,50,247,160,77,240
45,100,213,52,244,166,77,238
46,100,219,52,244,171,77,236
47,100,214,53,247,177,77,233
48,100,213,52,250,182,77,230
49,100,212,52,247,188,77,227
50,100,218,56,251,194,77,224
51,100,218,58,253,199,77,220
52,100,223,57,1,205,77,215
53,100,221,59,255,210,77,210
54,100,223,61,3,216,77,204
22,101,45,45,252,38,72,200
23,101,49,49,252,44,72,206
24,101,44,53,253,49,72,212
25,101,48,54,255,55,72,216
26,101,52,56,0,60,72,221
27,101,49,59,253,66,72,224
28,101,52,56,5,72,72,228
29,101,53,60,2,77,72,230
30,101,43,63,2,83,72,233
31,101,36,57,255,88,72,235
32,101,20,59,248,94,72,237
33,101,15,54,252,99,72,238
34,101,19,52,250,105,72,240
35,101,6,55,247,110,72,241
36,101,2,51,250,116,72,241
37,101,249,52,251,121,72,242
38,101,243,51,247,127,72,242
39,101,239,52,242,133,72,242
40,101,228,51,243,138,72,241
41,101,227,54,248,144,72,241
42,101,228,54,245,149,72,240
43,101,225,55,246,155,72,238
44,101,214,57,246,160,72,237
45,101,217,59,245,166,72,235
46,101,218,58,246,171,72,233
47,101,217,56,250,177,72,230
48,101,210,59,245,182,72,228
49,101,218,62,252,188,72,224
50,101,224,58,254,194,72,221
51,101,219,62,254,199,72,216
52,101,223,60,1,205,72,212
53,101,224,59,1,210,72,206
54,101,219,59,255,216,72,200
23,102,49,51,254,44,66,202
24,102,47,53,253,49,66,208
25,102,49,54,3,55,66,213
26,102,49,53,2,60,66,217
27,102,49,57,1,66,66,221
28,102,51,55,1,72,66,224
29,102,49,57,250,77,66,227
30,102,38,56,252,83,66,230
31,102,31,58,254,88,66,232
32,102,23,60,252,94,66,234
33,102,26,58,0,99,66,235
34,102,15,59,252,105,66,237
35,102,10,58,252,110,66,238
36,102,5,58,249,116,66,238
37,102,254,54,252,121,66,239
38,102,245,55,248,127,66,239
39,102,236,59,247,133,66,239
40,102,232,59,246,138,66,238
41,102,228,56,247,144,66,238
42,102,230,60,249,149,66,237
43,102,229,61,249,155,66,235
44,102,222,62,250,160,66,234
45,102,219,61,249,166,66,232
46,102,217,64,248,171,66,230
47,102,219,62,253,177,66,227
48,102,215,66,249,182,66,224
49,102,221,64,254,188,66,221
50,102,220,67,253,194,66,217
51,102,223,68,1,199,66,213
52,102,222,69,254,205,66,208
53,102,220,69,253,210,66,202
24,103,47,54,251,49,60,203
25,103,51,55,2,55,60,208
26,103,49,56,1,60,60,213
27,103,48,57,254,66,60,217
28,103,50,49,253,72,60,221
29,103,52,50,1,77,60,224
30,103,42,58,2,83,60,226
31,103,32,62,255,88,60,229
32,103,22,64,252,94,60,231
33,103,25,61,254,99,60,232
34,103,17,61,253,105,60,233
35,103,10,61,253,110,60,234
36,103,9,61,249,116,60,235
37,103,251,63,252,121,60,236
38,103,240,64,249,127,60,236
39,103,237,65,252,133,60,236
40,103,234,65,247,138,60,235
41,103,232,65,254,144,60,234
42,103,229,65,254,149,60,233
43,103,226,66,250,155,60,232
44,103,226,70,251,160,60,231
45,103,223,67,254,166,60,229
46,103,219,67,253,171,60,226
47,103,219,67,254,177,60,224
48,103,219,71,254,182,60,221
49,103,220,68,254,188,60,217
50,103,218,69,0,194,60,213
51,103,220,76,1,199,60,208
52,103,217,75,252,205,60,203
25,104,52,61,0,55,55,204
26,104,50,67,5,60,55,208
27,104,49,67,5,66,55,213
28,104,52,60,4,72,55,216
29,104,46,52,0,77,55,220
30,104,31,53,252,83,55,222
31,104,24,65,255,88,55,225
32,104,25,67,255,94,55,227
33,104,21,65,255,99,55,228
34,104,16,64,253,105,55,230
35,104,10,64,255,110,55,231
36,104,4,67,250,116,55,232
37,104,255,73,251,121,55,232
38,104,243,72,251,127,55,232
39,104,244,70,253,133,55,232
40,104,239,68,255,138,55,232
41,104,235,70,1,144,55,231
42,104,233,72,1,149,55,230
43,104,229,71,255,155,55,228
44,104,223,74,249,160,55,227
45,104,226,71,0,166,55,225
46,104,224,73,1,171,55,222
47,104,220,75,253,177,55,220
48,104,222,75,2,182,55,216
49,104,223,78,0,188,55,213
50,104,222,78,4,194,55,208
51,104,219,77,0,199,55,204
26,105,48,64,3,60,49,203
27,105,50,66,2,66,49,208
28,105,50,71,6,72,49,212
29,105,49,71,6,77,49,215
30,105,32,69,0,83,49,218
31,105,19,66,252,88,49,220
32,105,21,69,0,94,49,223
33,105,16,71,4,99,49,224
34,105,18,72,1,105,49,226
35,105,10,73,255,110,49,227
36,105,4,75,252,116,49,228
37,105,255,74,254,121,49,228
38,105,246,72,1,127,49,228
39,105,245,75,0,133,49,228
40,105,240,73,0,138,49,228
41,105,236,73,0,144,49,227
42,105,237,76,0,149,49,226
43,105,229,75,255,155,49,224
44,105,225,75,254,160,49,223
45,105,226,75,1,166,49,220
46,105,225,78,4,171,49,218
47,105,224,78,1,177,49,215
48,105,224,79,6,182,49,212
49,105,222,80,5,188,49,208
50,105,222,79,3,194,49,203
27,106,51,69,5,66,44,202
28,106,45,72,3,72,44,206
29,106,42,70,4,77,44,210
30,106,46,73,4,83,44,213
31,106,23,69,4,88,44,216
32,106,12,72,5,94,44,218
33,106,7,77,2,99,44,220
34,106,13,77,7,105,44,221
35,106,9,79,4,110,44,222
36,106,6,79,5,116,44,223
37,106,5,76,4,121,44,223
38,106,249,75,4,127,44,224
39,106,246,77,4,133,44,223
40,106,246,78,6,138,44,223
41,106,242,77,2,144,44,222
42,106,236,80,6,149,44,221
43,106,232,80,4,155,44,220
44,106,229,80,3,160,44,218
45,106,229,79,5,166,44,216
46,106,229,82,5,171,44,213
47,106,229,83,7,177,44,210
48,106,228,83,10,182,44,206
49,106,225,80,9,188,44,202
28,107,43,71,4,72,38,200
29,107,34,72,4,77,38,204
30,107,42,75,10,83,38,207
31,107,23,82,8,88,38,210
32,107,16,81,11,94,38,212
33,107,10,82,9,99,38,214
34,107,15,79,7,105,38,216
35,107,11,79,9,110,38,217
36,107,11,79,10,116,38,218
37,107,6,82,7,121,38,218
38,107,253,83,7,127,38,219
39,107,251,81,9,133,38,218
40,107,249,83,6,138,38,218
41,107,242,82,9,144,38,217
42,107,235,86,8,149,38,216
43,107,235,86,9,155,38,214
44,107,234,87,8,160,38,212
45,107,235,83,11,166,38,210
46,107,226,88,4,171,38,207
47,107,231,86,7,177,38,204
48,107,229,79,7,182,38,200
30,108,23,71,3,83,33,201
31,108,28,83,9,88,33,204
32,108,15,84,8,94,33,206
33,108,13,86,10,99,33,208
34,108,18,84,10,105,33,210
35,108,10,85,12,110,33,211
36,108,5,86,11,116,33,212
37,108,7,84,8,121,33,213
38,108,255,87,12,127,33,213
39,108,251,87,7,133,33,213
40,108,252,86,8,138,33,212
41,108,241,87,13,144,33,211
42,108,241,89,10,149,33,210
43,108,235,89,10,155,33,208
44,108,234,87,9,160,33,206
45,108,238,87,10,166,33,204
46,108,229,83,11,171,33,201
32,109,18,78,7,94,27,199
33,109,12,82,5,99,27,201
34,109,15,82,10,105,27,203
35,109,14,82,12,110,27,205
36,109,6,84,11,116,27,206
37,109,12,84,11,121,27,206
38,109,255,87,11,127,27,206
39,109,251,89,7,133,27,206
40,109,249,88,7,138,27,206
41,109,243,90,14,144,27,205
42,109,246,88,9,149,27,203
43,109,237,83,6,155,27,201
44,109,230,82,8,160,27,199
38,110,0,82,9,127,22,199
85,85,28,239,81,127,241,185
79,86,61,240,81,94,235,186
80,86,52,241,79,99,235,189
81,86,49,241,82,105,235,191
82,86,36,240,78,110,235,193
83,86,43,235,83,116,235,194
84,86,26,239,78,121,235,194
85,86,27,241,77,127,235,195
