X,Y,R,G,B,Nx,Ny,Nz
31,57,64,248,13,127,127,255
97,70,254,226,56,127,127,255
74,76,222,0,252,191,146,236
66,91,234,224,38,169,177,237
79,70,231,56,236,216,66,195
52,63,9,21,221,110,116,253
64,87,218,9,251,188,124,239
16,13,44,5,235,127,127,255
48,84,54,227,41,108,182,240
14,141,255,24,249,127,127,255
20,76,52,6,243,127,127,255
80,62,229,229,45,157,188,235
55,75,69,12,243,55,119,232
5,11,47,7,228,127,127,255
109,9,244,4,229,127,127,255
57,95,226,5,14,218,146,214
55,109,60,66,4,52,60,206
66,86,222,65,236,202,72,214
2,10,60,8,237,127,127,255
48,75,67,254,40,41,188,199
36,18,39,250,240,127,127,255
68,88,29,218,42,124,177,244
68,106,235,51,2,207,83,215
77,98,233,236,23,196,155,230
80,59,234,5,2,243,135,178
80,82,4,243,5,133,149,252
38,87,56,72,242,47,66,205
64,9,41,255,247,127,127,255
103,64,3,1,14,127,127,255
80,53,241,244,72,157,238,182
73,73,220,242,11,207,174,214
65,119,0,85,21,169,22,186
100,84,237,252,11,243,138,178
71,98,45,69,2,83,60,226
56,118,225,50,254,177,85,237
64,105,235,30,249,157,99,248
62,39,11,238,9,127,127,255
48,13,24,253,229,127,127,255
79,83,15,238,6,127,144,253
72,93,241,218,41,169,182,234
60,117,252,68,10,135,49,228
42,67,66,43,227,63,85,229
24,41,16,5,232,127,127,255
82,47,233,234,36,180,185,227
64,60,2,235,72,135,235,194
48,122,215,34,251,157,102,248
57,79,226,23,227,152,110,251
57,75,12,74,232,116,47,225
62,102,4,45,218,127,127,255
73,75,228,39,231,149,91,247
22,14,48,5,239,127,127,255
76,71,236,233,17,157,160,246
105,127,239,9,246,127,127,255
33,62,64,242,33,72,185,226
22,82,53,253,1,127,127,255
61,97,15,10,254,119,119,254
44,49,72,255,25,22,182,173
1,131,17,18,11,127,127,255
92,156,250,12,246,127,127,255
18,55,53,251,9,127,127,255
100,98,238,11,251,127,127,255
68,88,7,73,234,91,44,217
66,55,238,236,44,127,127,255
80,33,5,234,28,127,127,255
55,38,45,242,9,127,127,255
29,145,255,24,255,127,127,255
105,102,237,6,8,127,127,255
31,79,60,243,49,88,194,229
67,61,34,34,236,97,108,249
7,71,46,253,7,127,127,255
35,73,64,3,251,24,149,199
59,65,3,33,219,127,102,252
74,103,234,55,3,218,72,196
56,11,28,255,235,127,127,255
73,87,0,232,75,213,199,188
6,17,40,7,230,127,127,255
44,28,42,244,6,127,127,255
54,61,66,12,236,77,116,244
72,49,242,237,43,199,191,211
75,94,228,47,244,191,83,228
74,71,229,13,234,155,113,251
62,72,247,233,68,177,207,212
48,99,4,224,42,133,191,237
77,102,234,5,17,230,133,203
28,85,54,246,20,72,160,237
20,132,8,22,252,127,127,255
0,20,51,8,232,127,127,255
70,78,253,237,81,169,224,199
15,105,42,31,251,127,127,255
54,121,230,68,9,166,69,234
21,83,47,255,21,33,171,201
58,56,69,250,73,72,224,188
59,61,247,238,56,163,210,217
65,65,41,48,237,85,85,240
45,78,62,237,37,80,185,230
46,71,68,49,239,33,60,181
92,69,228,25,217,210,108,222
52,94,62,254,255,69,135,240
85,87,227,0,13,127,127,255
110,92,233,7,3,127,127,255
55,73,244,70,227,135,52,230
22,87,48,2,11,38,149,216
48,109,63,51,2,69,77,229
51,80,239,50,221,138,83,246
52,30,26,241,6,127,127,255
64,81,222,27,242,210,124,224
53,95,245,224,71,160,213,215
62,73,232,240,8,180,144,242
33,59,57,241,7,127,127,255
34,118,53,4,1,80,124,245
43,63,0,232,22,127,180,243
49,92,218,238,19,174,163,240
48,124,247,79,12,133,52,230
49,108,225,73,1,174,74,233
118,109,249,0,16,127,127,255
77,109,227,91,243,182,41,203
59,66,225,35,217,157,91,245
70,58,232,5,253,210,144,222
67,108,238,81,236,127,47,226
67,81,228,250,12,205,169,219
60,95,8,221,40,135,171,246
47,99,59,30,255,41,108,219
34,90,58,255,32,127,127,255
83,61,236,239,33,205,169,219
89,84,241,238,38,224,155,205
68,92,215,32,241,210,97,219
47,89,64,224,34,91,177,239
53,79,246,231,70,177,202,217
36,84,59,24,230,55,108,230
61,95,69,24,248,69,94,235
104,87,246,1,7,127,127,255
20,150,16,17,14,127,127,255
48,85,63,234,30,74,171,234
65,93,212,30,237,191,102,235
50,30,32,242,5,127,127,255
70,71,75,241,71,77,210,210
60,41,43,248,72,110,227,205
47,85,65,5,9,127,127,255
50,100,217,36,242,160,85,243
52,78,67,249,24,127,127,255
46,92,47,56,232,58,69,217
18,44,40,251,253,127,127,255
119,83,233,252,14,127,127,255
41,103,53,76,1,60,47,200
41,34,31,245,0,127,127,255
68,70,21,245,240,91,144,248
104,143,243,12,254,127,127,255
9,16,50,9,239,127,127,255
103,22,246,3,236,127,127,255
30,102,52,49,253,49,74,213
74,50,238,239,36,210,185,204
62,47,250,240,46,166,205,220
95,151,7,9,24,127,127,255
67,18,11,251,242,127,127,255
69,63,32,230,59,119,205,228
45,23,33,245,254,127,127,255
68,98,233,39,239,127,127,255
68,80,21,22,238,113,110,253
74,155,13,15,20,127,127,255
60,89,231,85,230,152,27,202
110,18,7,255,255,127,127,255
68,51,237,232,32,177,180,232
112,153,252,8,11,127,127,255
38,85,59,245,31,52,177,217
52,58,18,245,59,124,227,206
55,90,52,227,52,108,182,240
76,90,234,0,22,230,144,201
68,83,14,38,233,113,94,249
69,76,238,11,236,133,113,254
51,71,224,10,246,171,135,246
38,63,65,253,31,47,199,195
31,68,61,9,252,27,149,203
43,74,244,24,230,127,119,254
57,86,65,248,13,47,144,225
78,111,47,21,242,88,97,245
24,37,45,255,1,127,127,255
6,4,48,1,231,127,127,255
48,74,35,250,245,97,144,250
67,81,247,36,232,121,85,247
34,104,45,43,250,91,97,245
86,62,229,36,241,202,102,227
40,83,37,82,245,85,22,186
40,37,48,254,3,127,127,255
80,85,255,255,253,133,133,254
64,157,250,14,10,127,127,255
74,78,12,237,91,157,232,192
113,73,251,1,15,127,127,255
4,110,18,17,242,127,127,255
20,122,9,22,246,127,127,255
49,71,11,60,224,102,63,235
42,62,64,232,49,127,127,255
46,53,71,251,11,55,169,224
66,144,254,23,7,127,127,255
69,23,27,2,237,127,127,255
105,145,4,9,24,127,127,255
57,105,37,54,0,97,74,239
49,50,72,251,26,49,177,215
72,72,227,63,234,199,63,211
85,92,219,20,242,127,127,255
55,97,61,64,255,80,66,229
60,72,72,248,8,69,155,237
61,98,244,240,8,141,138,253
65,104,249,47,249,141,80,245
57,118,11,78,11,119,44,223
87,87,237,3,0,171,121,246
82,78,220,53,240,199,74,218
63,93,213,28,236,180,102,240
39,68,63,248,14,47,177,212
92,97,238,8,9,127,127,255
118,59,3,253,15,127,127,255
71,109,242,75,9,174,52,219
108,119,0,5,3,127,127,255
53,49,252,237,57,157,210,219
61,63,238,237,29,194,177,224
56,75,67,236,54,85,188,231
97,97,241,218,44,194,174,225
94,30,4,2,247,127,127,255
93,78,4,228,50,205,171,218
39,91,33,232,23,119,169,247
72,118,243,78,14,202,44,188
92,1,10,2,242,127,127,255
50,66,60,36,224,77,97,240
45,47,32,235,18,127,127,255
52,106,33,35,249,91,94,245
59,110,24,78,10,108,47,224
67,62,236,1,9,235,138,194
38,100,25,18,247,113,119,253
37,101,57,15,4,127,127,255
70,29,5,240,24,127,127,255
34,80,56,4,10,127,127,255
73,93,247,80,249,141,38,218
34,85,56,30,230,44,102,220
20,90,48,253,7,127,127,255
69,102,231,12,3,185,116,240
35,89,55,15,249,27,124,206
8,41,49,4,251,127,127,255
59,92,42,30,248,102,94,248
59,69,254,232,39,130,196,234
23,93,46,13,254,44,116,223
57,149,0,18,7,127,127,255
54,148,253,16,0,127,127,255
60,63,57,237,47,83,185,231
47,83,8,86,247,124,22,199
14,9,45,2,225,127,127,255
73,17,9,254,239,127,127,255
38,152,254,17,253,127,127,255
43,46,56,249,62,102,227,202
39,75,62,243,76,99,224,205
2,41,27,6,231,127,127,255
49,54,248,244,70,160,230,195
30,59,64,244,40,55,202,201
70,90,215,18,246,221,119,212
111,86,236,5,5,127,127,255
68,74,15,7,226,91,121,249
28,74,59,24,246,44,119,223
38,125,18,45,0,102,85,245
59,20,37,252,251,127,127,255
52,112,33,47,252,91,77,239
98,58,232,247,10,243,169,158
71,68,234,230,49,127,127,255
60,68,212,241,240,152,144,251
76,54,26,234,26,121,191,237
43,71,51,236,24,94,180,238
67,91,219,72,233,202,49,195
0,72,38,9,241,127,127,255
53,101,39,246,2,102,121,252
78,87,247,230,17,163,138,249
75,107,246,39,248,127,127,255
67,73,19,7,227,85,127,248
54,91,242,244,5,141,144,253
34,56,65,3,255,127,127,255
65,110,252,89,243,116,36,215
75,134,17,31,6,127,127,255
28,128,45,66,17,47,69,207
41,90,58,20,238,60,119,235
49,115,255,25,242,127,127,255
58,135,9,54,15,127,127,255
48,65,41,236,30,102,188,236
69,124,253,23,250,127,127,255
4,138,243,22,242,127,127,255
47,108,63,29,251,63,99,234
66,131,1,37,1,127,127,255
115,97,244,3,2,127,127,255
21,98,18,18,239,127,127,255
12,19,49,11,225,127,127,255
54,58,68,2,245,77,133,244
72,66,75,245,91,88,238,177
84,104,8,81,13,155,27,201
63,116,219,37,9,241,135,184
70,126,242,31,9,127,127,255
17,58,47,4,6,127,127,255
7,51,43,3,245,127,127,255
66,82,216,42,235,202,94,225
71,64,221,244,16,213,166,213
42,92,60,6,1,41,133,221
54,109,69,35,255,69,94,235
117,36,246,253,5,127,127,255
52,150,1,16,13,127,127,255
66,77,248,86,245,144,27,205
26,115,47,3,9,36,141,215
59,86,242,224,37,169,171,239
110,65,226,254,7,127,127,255
49,86,238,228,52,174,196,223
9,8,57,4,239,127,127,255
65,106,226,82,252,191,30,180
29,43,41,252,3,127,127,255
77,111,237,54,6,230,83,188
70,80,234,33,234,138,91,249
108,18,9,255,0,127,127,255
53,58,248,255,236,124,135,254
94,109,252,42,255,127,127,255
61,98,20,14,247,119,113,253
119,48,233,1,253,127,127,255
66,80,64,228,49,97,177,240
89,50,238,244,30,218,169,205
116,98,241,3,255,127,127,255
56,69,228,251,245,166,144,247
45,87,62,242,16,58,160,229
52,73,216,16,240,177,124,244
77,49,244,243,44,227,191,174
48,98,39,252,251,97,127,251
8,112,5,14,233,127,127,255
82,79,252,226,27,144,166,247
97,98,236,223,35,194,169,228
73,85,221,49,236,185,97,236
101,158,13,8,24,127,127,255
22,147,255,22,3,127,127,255
38,85,57,73,243,66,55,213
88,103,254,16,251,127,127,255
18,17,52,3,241,127,127,255
59,95,16,76,250,127,127,255
93,27,251,1,236,127,127,255
28,76,43,233,20,127,127,255
65,24,16,240,16,127,127,255
46,90,62,244,51,58,199,206
39,104,57,22,0,19,121,194
71,83,220,17,246,127,127,255
14,60,51,253,1,127,127,255
47,100,24,35,247,102,94,248
47,58,16,237,13,124,160,250
82,87,230,9,0,230,121,203
98,69,251,253,17,127,127,255
90,65,232,47,243,224,85,199
40,86,49,69,225,41,44,171
75,45,19,255,10,127,127,255
60,104,33,10,248,102,121,252
61,79,19,241,90,146,243,175
80,82,233,69,247,188,52,210
58,82,2,225,61,152,216,215
45,107,15,239,5,116,146,253
55,102,60,44,255,127,127,255
85,97,247,59,255,160,66,234
49,57,69,0,255,49,138,228
22,144,4,22,8,127,127,255
73,75,215,27,230,224,105,207
31,53,66,3,22,36,188,192
72,88,248,233,75,202,210,188
87,77,242,234,43,127,127,255
85,48,249,246,52,171,224,197
33,151,18,15,15,127,127,255
64,0,35,3,243,127,127,255
65,80,54,80,225,60,47,200
43,95,48,45,242,72,80,232
58,73,69,7,229,36,127,216
50,116,237,72,6,180,30,191
73,87,230,67,246,155,52,226
117,70,249,252,15,127,127,255
16,146,239,23,245,127,127,255
57,81,222,52,211,135,72,242
29,94,25,20,250,127,127,255
64,146,0,24,6,127,127,255
51,93,52,81,253,63,52,208
113,57,233,252,6,127,127,255
88,70,209,250,249,202,144,229
71,47,245,237,54,171,194,226
58,68,235,233,22,157,171,243
96,89,244,231,72,188,218,192
42,104,57,18,255,41,105,219
79,119,253,15,255,127,127,255
40,101,51,228,26,88,180,236
49,92,63,246,38,41,188,199
69,70,246,235,10,133,146,253
53,48,255,241,63,157,216,213
91,111,235,6,9,127,127,255
47,37,43,245,9,127,127,255
68,99,232,69,251,210,69,204
29,79,56,17,244,16,135,189
54,136,242,42,239,127,127,255
49,91,34,51,244,127,127,255
54,90,48,224,54,108,182,240
66,78,51,237,81,113,232,198
59,76,56,24,221,41,110,220
78,140,252,18,13,127,127,255
64,88,211,37,218,157,91,245
87,54,244,233,34,182,191,222
34,131,24,79,21,80,52,219
101,23,20,253,4,127,127,255
67,85,23,41,238,108,83,245
86,78,252,222,41,166,171,240
75,143,2,17,7,127,127,255
78,83,226,36,238,213,108,219
5,30,61,4,247,127,127,255
82,85,215,235,19,210,174,211
80,64,228,3,2,127,127,255
52,97,249,19,245,130,110,253
78,39,235,240,250,127,127,255
59,25,6,241,240,127,127,255
95,73,1,232,66,216,199,184
66,92,66,34,244,55,94,227
53,51,18,235,21,116,182,241
38,91,59,252,6,52,144,229
43,57,66,12,1,16,138,189
21,131,3,24,240,127,127,255
73,122,22,38,1,127,127,255
38,86,59,35,226,66,97,235
38,76,59,248,247,66,152,236
80,60,238,235,40,188,174,229
76,90,228,79,252,171,36,204
63,76,227,77,235,171,44,213
116,17,18,249,7,127,127,255
11,80,45,14,243,127,127,255
75,94,244,230,51,218,177,200
67,72,226,68,231,194,66,217
49,88,36,228,21,113,160,249
71,99,70,234,28,49,163,222
84,33,22,248,6,127,127,255
40,63,66,25,226,52,108,228
109,1,10,0,251,127,127,255
76,89,237,66,242,157,60,231
66,104,12,94,15,141,27,205
78,100,71,226,25,88,157,245
47,80,2,49,221,116,83,246
90,42,10,1,9,127,127,255
40,73,62,0,6,24,174,186
8,64,49,3,247,127,127,255
71,116,237,74,13,196,55,206
90,147,241,10,254,127,127,255
29,21,37,8,220,127,127,255
105,18,14,253,253,127,127,255
72,75,215,24,226,218,105,213
51,106,2,70,1,124,60,236
5,72,248,3,237,127,127,255
81,107,237,53,0,196,72,219
13,80,31,4,238,127,127,255
20,89,48,9,5,27,138,206
59,101,4,53,241,127,127,255
54,59,248,233,44,155,199,228
14,7,56,255,233,127,127,255
60,91,222,21,240,166,113,248
72,95,237,240,25,202,155,226
71,113,225,47,230,127,127,255
32,10,29,0,233,127,127,255
26,129,8,32,1,127,127,255
71,90,233,227,23,174,157,241
75,105,230,16,0,185,116,240
68,78,70,238,33,66,171,230
23,55,60,250,2,127,127,255
53,68,68,238,27,74,191,224
108,88,241,1,15,127,127,255
74,68,249,59,242,135,69,240
55,76,237,3,236,141,127,254
75,102,237,24,248,163,99,246
102,95,245,229,44,221,185,190
75,49,23,245,48,116,218,215
27,107,48,250,28,41,185,201
62,98,12,11,251,124,113,254
21,34,39,2,249,127,127,255
89,108,240,33,248,127,127,255
60,84,216,45,218,163,88,243
55,77,223,244,254,160,146,249
9,159,2,16,0,127,127,255
43,87,61,40,220,41,97,216
49,83,29,242,3,105,146,251
57,73,253,238,255,152,144,251
35,70,64,253,21,49,185,210
86,119,1,63,253,133,52,230
43,18,31,251,231,127,127,255
60,68,27,239,47,127,127,255
72,61,64,238,75,127,127,255
62,60,223,10,231,174,124,245
78,37,244,240,12,127,127,255
66,63,233,4,4,230,133,203
51,72,238,42,226,146,83,245
47,55,68,254,254,60,157,231
47,129,0,30,254,127,127,255
55,149,254,12,12,127,127,255
60,83,18,239,88,135,238,189
67,86,246,227,56,202,194,206
95,44,14,1,12,127,127,255
63,82,250,229,69,191,194,215
75,121,248,27,246,127,127,255
68,88,219,5,249,210,130,224
62,92,232,249,6,185,138,240
56,110,253,88,12,152,38,215
92,5,12,0,243,127,127,255
72,91,220,33,232,127,127,255
3,79,39,0,5,127,127,255
92,95,229,23,252,127,127,255
55,69,71,252,25,41,171,210
45,121,235,25,238,127,127,255
43,80,7,231,70,141,230,201
7,14,51,1,239,127,127,255
61,108,234,24,243,141,99,251
63,119,23,84,23,119,38,218
69,77,206,35,217,202,94,225
47,63,234,231,27,149,180,241
83,104,4,86,10,149,27,203
110,64,209,246,0,127,127,255
84,105,233,28,6,235,116,194
9,100,17,14,255,127,127,255
64,100,236,245,10,163,127,249
35,9,31,251,234,127,127,255
0,27,43,8,237,127,127,255
51,87,253,61,232,119,66,239
60,68,70,28,218,33,113,212
53,58,1,234,34,113,199,231
15,88,41,8,2,127,127,255
63,99,232,37,246,157,94,246
50,130,229,81,17,169,58,226
12,72,25,8,249,127,127,255
53,77,71,16,243,44,108,222
57,117,1,29,244,127,127,255
90,76,232,0,7,235,133,194
61,86,70,239,15,69,144,239
69,87,242,223,46,163,174,240
19,78,31,12,5,127,127,255
70,102,53,83,16,77,38,204
68,95,222,7,225,133,119,254
64,91,224,65,237,210,69,204
68,104,8,93,17,152,27,202
4,157,221,17,236,127,127,255
74,110,11,89,14,141,11,177
38,109,255,87,11,127,27,206
43,96,44,228,54,105,207,223
15,99,34,23,238,127,127,255
30,81,56,26,217,127,127,255
55,15,28,253,243,127,127,255
109,153,249,11,2,127,127,255
83,55,232,241,67,174,227,191
116,118,231,3,253,127,127,255
105,84,233,6,252,127,127,255
31,66,62,19,240,36,116,215
39,84,61,242,35,58,182,219
52,147,0,21,253,127,127,255
30,108,7,36,229,127,127,255
92,131,253,15,3,127,127,255
47,74,63,248,4,63,169,229
31,73,58,23,236,27,121,206
74,88,244,59,239,146,66,237
104,74,248,251,16,127,127,255
59,88,227,66,231,163,60,230
30,141,254,22,6,127,127,255
55,85,251,240,253,138,146,253
67,50,240,232,32,171,185,231
3,60,43,0,3,127,127,255
74,102,236,59,2,218,77,200
110,105,239,255,12,127,127,255
67,136,8,37,13,127,127,255
38,49,13,253,244,127,127,255
94,52,18,228,43,127,127,255
47,137,241,76,27,152,19,190
9,103,28,15,3,127,127,255
72,66,224,42,227,199,97,228
0,147,1,16,5,127,127,255
14,23,60,3,248,127,127,255
88,110,237,20,254,127,127,255
70,91,243,235,39,218,166,207
18,125,3,17,7,127,127,255
105,48,231,2,254,127,127,255
72,90,58,24,249,88,105,246
63,48,251,247,65,213,216,159
56,88,29,55,242,91,80,240
75,61,23,230,67,127,127,255
74,105,244,40,247,157,83,243
64,64,222,29,225,185,102,238
63,70,239,240,42,205,185,210
76,106,240,44,5,224,94,203
50,62,33,237,43,108,210,222
58,87,227,77,224,141,38,218
47,52,28,236,42,124,194,236
119,48,242,255,9,127,127,255
55,90,49,228,62,108,199,230
12,20,46,4,243,127,127,255
59,84,223,49,227,163,83,241
45,69,29,235,34,105,191,235
94,143,14,15,25,127,127,255
48,113,234,19,246,133,113,254
59,157,13,23,21,127,127,255
76,58,235,231,49,166,185,234
40,74,63,16,210,41,110,220
47,88,62,241,60,63,210,200
113,56,238,0,1,127,127,255
71,114,10,83,16,141,33,212
53,64,226,5,235,157,127,251
45,5,26,246,236,127,127,255
62,94,232,6,250,152,121,252
62,54,12,234,7,127,127,255
57,92,246,41,230,127,127,255
88,63,220,233,27,202,182,214
76,82,2,222,78,169,210,214
58,76,222,62,234,185,60,219
28,13,39,1,231,127,127,255
74,52,12,1,9,127,127,255
80,78,22,221,34,133,171,246
93,16,10,7,234,127,127,255
44,82,65,241,10,77,163,239
42,89,61,246,49,41,188,199
48,79,18,79,233,97,19,187
56,86,67,250,14,41,144,220
60,77,11,14,232,113,141,253
55,72,224,12,226,160,127,250
118,96,236,4,7,127,127,255
40,83,62,245,60,52,210,188
30,152,2,19,13,127,127,255
35,123,46,73,18,60,58,211
4,27,61,5,247,127,127,255
83,10,2,2,225,127,127,255
42,104,57,33,2,36,105,213
75,61,226,237,25,235,182,166
70,111,242,66,10,191,66,219
42,99,54,62,251,66,69,223
45,141,248,28,248,127,127,255
68,63,227,14,229,177,113,244
74,93,33,33,247,99,88,245
59,142,2,24,240,127,127,255
12,28,43,5,240,127,127,255
55,70,226,2,235,160,138,250
63,35,38,246,11,127,127,255
58,93,237,91,236,141,5,162
29,111,51,21,0,27,124,206
58,66,66,239,27,72,169,234
52,99,68,15,4,36,116,215
65,88,221,5,250,194,130,236
53,158,253,15,2,127,127,255
12,126,7,21,252,127,127,255
51,82,24,231,20,113,163,249
60,58,4,253,241,133,141,254
44,84,61,240,7,74,152,240
10,141,1,19,2,127,127,255
61,76,7,3,237,119,146,253
44,111,59,47,4,52,66,210
44,91,44,30,232,77,102,242
22,68,60,251,13,127,127,255
13,104,16,15,254,127,127,255
75,40,35,235,21,127,127,255
72,61,228,12,236,177,116,244
76,105,238,43,251,169,83,239
45,83,64,10,11,24,144,201
53,110,63,67,12,41,55,188
61,96,17,3,0,119,124,254
74,17,33,254,248,127,127,255
52,135,1,28,255,127,127,255
43,125,236,46,253,130,85,247
62,86,216,61,228,180,72,229
22,68,47,1,10,127,127,255
50,106,231,220,49,169,191,229
70,60,29,239,73,124,221,213
8,118,30,23,7,127,127,255
18,76,51,245,14,127,127,255
96,144,4,12,4,127,127,255
19,20,45,9,228,127,127,255
45,65,66,37,231,49,102,225
99,89,243,14,3,238,110,188
58,68,70,250,21,58,177,222
61,84,17,234,83,141,232,198
66,105,231,28,250,169,99,244
76,27,22,249,1,127,127,255
63,45,77,241,44,74,196,220
46,59,71,6,246,55,135,232
43,111,2,22,243,127,127,255
47,39,55,249,10,127,127,255
55,79,32,73,244,83,16,172
29,92,50,8,247,77,121,244
14,53,42,1,0,127,127,255
12,48,44,1,250,127,127,255
9,7,58,3,235,127,127,255
41,74,62,252,237,58,144,233
53,105,220,58,254,177,58,222
48,126,221,53,5,157,80,241
51,18,43,253,248,127,127,255
51,38,36,250,58,127,127,255
70,82,238,72,240,133,52,230
31,80,58,52,237,36,38,132
80,65,243,229,53,180,194,222
56,85,235,9,240,144,135,253
88,79,219,8,2,127,127,255
31,65,63,15,243,36,121,216
89,84,233,248,7,182,138,241
68,70,12,234,74,152,216,215
18,129,36,32,2,127,127,255
73,70,223,5,246,224,133,210
60,87,216,43,231,188,91,233
57,100,38,39,223,72,91,236
96,117,238,54,251,188,63,219
52,108,32,79,13,97,44,219
105,105,243,4,15,127,127,255
48,101,58,51,232,22,85,186
71,70,227,236,47,196,191,213
101,46,8,255,12,127,127,255
63,87,247,227,58,180,188,226
97,100,233,18,250,127,127,255
39,75,62,18,247,127,127,255
59,79,232,223,38,157,180,239
92,130,7,15,18,127,127,255
66,94,37,230,13,113,144,253
49,85,63,236,45,74,210,208
90,156,253,9,8,127,127,255
74,82,217,49,226,230,66,172
80,11,2,3,221,127,127,255
27,108,49,57,4,52,74,216
51,98,62,242,7,85,138,247
38,31,38,243,1,127,127,255
105,142,4,7,28,127,127,255
71,116,238,30,233,127,127,255
14,9,46,1,233,127,127,255
11,134,9,24,10,127,127,255
72,93,228,242,5,180,141,242
44,62,26,248,242,108,138,253
81,81,240,80,222,149,41,219
109,75,245,251,15,127,127,255
107,100,239,10,3,127,127,255
52,95,15,229,11,119,144,253
73,112,235,16,8,127,127,255
49,80,48,232,25,105,174,243
99,56,248,254,10,127,127,255
95,38,11,2,8,127,127,255
61,78,230,227,42,169,185,233
46,85,60,28,247,127,127,255
53,81,235,53,225,149,77,242
78,109,226,86,239,188,41,199
70,96,235,243,20,191,149,235
40,76,13,234,61,138,210,223
62,49,245,244,54,163,249,136
45,80,17,51,224,105,83,244
62,101,229,84,0,177,47,212
46,112,235,226,21,146,157,249
49,71,64,5,4,22,141,198
60,88,225,10,248,166,130,248
102,22,253,254,248,127,127,255
77,78,255,67,220,127,58,234
93,63,13,1,13,127,127,255
68,4,32,255,243,127,127,255
92,80,254,231,36,199,160,227
41,143,239,20,248,127,127,255
51,68,8,241,237,102,144,251
18,33,41,1,236,127,127,255
99,134,240,12,255,127,127,255
115,23,8,252,3,127,127,255
78,66,249,11,213,133,124,254
59,100,61,18,250,74,110,242
76,61,234,9,243,199,116,232
112,18,0,255,253,127,127,255
49,85,2,90,251,135,11,178
116,77,217,0,245,127,127,255
60,67,222,19,234,196,110,233
64,95,70,50,4,44,77,210
